start_time,FFT_0,FFT_1,FFT_2,FFT_3,FFT_4,FFT_5,FFT_6,FFT_7,FFT_8,FFT_9,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Mean_Absolute_Change,Root_Mean_Square_of_First_Difference,Shannon_Entropy,Energy,Form_Factor,Zero_Crossing_Rate,Turning_Point_Ratio,key
0.611625471,31.44055811,0.042799571,0.034573973,0.05078417,0.025139077,0.017783223,0.102592138,0.058607156,0.050864488,0.05393114,1.083373101,1.001155158,1.084624568,1.084624568,0.051005499,0.059029525,3.910864469,19.81587563,26.22473188,0.5,1,6
0.612007737,31.42448047,0.067242157,0.029789188,0.025646372,0.022132964,0.004790814,0.092894534,0.038238809,0.013165769,0.034741797,1.078239812,1.000902411,1.079212828,1.079212828,0.042817818,0.051626381,3.91111811,19.7856207,26.2292448,0.54,1,6
0.612390003,31.28468931,0.038199306,0.015017192,0.018062004,0.044841742,0.035828504,0.073772601,0.102770064,0.070011245,0.029405642,1.108596563,1.001235099,1.10996579,1.10996579,0.045922563,0.060936456,3.91079018,19.62301879,25.81490369,0.5,1,6
0.612772269,31.20924413,0.039694044,0.03296743,0.01997448,0.034583383,0.042993529,0.074378035,0.069961154,0.029116709,0.017596677,1.089221116,1.000685354,1.089967617,1.089967617,0.031712881,0.04480391,3.911336408,19.50704938,26.81796916,0.48,1,6
0.613154535,31.36081299,0.067132004,0.022363689,0.037568398,0.018054828,0.045870838,0.092333883,0.011185476,0.023784364,0.069424406,1.067548137,1.000611503,1.068200946,1.068200946,0.035179219,0.042066582,3.9114108,19.69407573,26.89281308,0.54,1,6
0.6135368,31.41242515,0.027520221,0.043547879,0.034539151,0.006304052,0.017857583,0.041207421,0.036844212,0.01486197,0.040912744,1.088841168,1.000638052,1.089535905,1.089535905,0.033555626,0.043823695,3.911385669,19.76000078,27.32722762,0.52,1,6
0.613919066,31.55549013,0.019940184,0.046507199,0.021517406,0.037475232,0.058479653,0.049509366,0.078501991,0.012686574,0.023669414,1.091170455,1.000592809,1.091817311,1.091817311,0.030162659,0.041133324,3.911429129,19.93859771,27.02659769,0.42,1,6
0.614301332,31.38509127,0.043752676,0.0241987,0.034628144,0.039213747,0.022527964,0.012872452,0.046182964,0.006961133,0.029710244,1.068255322,1.000786238,1.069095225,1.069095225,0.042423807,0.048600745,3.911236888,19.73146978,27.05634943,0.46,1,6
0.614683598,31.10927583,0.173376232,0.119646176,0.120915897,0.098963173,0.072727025,0.081006357,0.076214965,0.092112567,0.105259959,1.139858604,1.001805624,1.14191676,1.14191676,0.059568901,0.070666855,3.910208896,19.42570232,23.71460021,0.54,1,6
0.615065864,31.26551011,0.110882414,0.12677885,0.09324959,0.112640154,0.077771238,0.045585971,0.101943586,0.091049572,0.058647121,1.119433377,1.001283924,1.120870644,1.120870644,0.047447676,0.058113226,3.910727409,19.60087776,24.73469119,0.56,1,6
0.61544813,31.46007238,0.064185112,0.029870692,0.042405868,0.032318275,0.022808866,0.057570843,0.047634539,0.036606426,0.031651618,1.081090547,1.001034522,1.082208959,1.082208959,0.045293001,0.055493426,3.910986282,19.8357004,26.17576028,0.52,1,6
0.615830396,31.15147628,0.246337587,0.270369322,0.280524857,0.256679325,0.114564471,0.115118668,0.078387739,0.084081952,0.071258141,1.095561424,1.00149547,1.097199804,1.097199804,0.048998803,0.059819821,3.910505272,19.46638194,24.35520881,0.54,1,6
0.616212662,31.26375539,0.034326805,0.022463288,0.02635324,0.033862674,0.050330117,0.047258961,0.020312969,0.032068288,0.046571834,1.177906654,1.002719907,1.18111045,1.18111045,0.063838501,0.090781113,3.909290733,19.65493255,24.537422,0.48,1,6
0.616594928,31.31154643,0.068730353,0.047302727,0.025945928,0.048344454,0.020732269,0.115999989,0.104419668,0.106528414,0.042370014,1.103129418,1.000857648,1.104075516,1.104075516,0.039774219,0.049366159,3.911166933,19.6419072,26.05033013,0.46,1,6
0.616977194,31.26391864,0.105500704,0.053151659,0.057047144,0.026066084,0.035007717,0.040251172,0.053881853,0.0221923,0.029955521,1.123170532,1.001657824,1.125032551,1.125032551,0.051289815,0.070056401,3.910353192,19.61352234,25.53162763,0.54,1,6
0.61735946,31.37403644,0.083431704,0.035535812,0.040146731,0.044934303,0.050214988,0.017200513,0.046072376,0.043210603,0.058924586,1.063207747,1.000613954,1.063860508,1.063860508,0.037460367,0.04220617,3.911408228,19.71078401,27.04156644,0.5,1,6
0.617741726,31.58560001,0.025528875,0.039285295,0.0624958,0.020697282,0.041223074,0.0594256,0.017849646,0.044805715,0.053828034,1.101693619,1.001174466,1.102987521,1.102987521,0.047457273,0.060134612,3.910842849,19.99989834,26.40263273,0.5,1,6
0.618123991,31.43017463,0.116472592,0.020507524,0.050948379,0.018820719,0.018051073,0.037435112,0.055334496,0.058820778,0.020816641,1.09155622,1.000781795,1.092409593,1.092409593,0.03845441,0.048226007,3.911240399,19.78802167,27.06173653,0.5,1,6
0.618506257,31.29581582,0.021007326,0.034686862,0.048481061,0.04308131,0.010792079,0.042778938,0.017145984,0.03745197,0.036956283,1.082115573,1.000607418,1.08277287,1.08277287,0.033416972,0.042422111,3.911414312,19.61236588,27.04911134,0.56,1,6
0.618888523,31.2763718,0.100727523,0.007460538,0.031195958,0.048651203,0.047822338,0.067265059,0.042615052,0.055410677,0.043000729,1.160708215,1.001867237,1.162875532,1.162875532,0.051439235,0.075120367,3.910147045,19.63735899,24.7064623,0.52,1,6
0.619270789,31.41947237,0.040469012,0.008749824,0.02649126,0.007999281,0.028053209,0.093537016,0.022494728,0.045704546,0.036665345,1.10109762,1.001416171,1.102656963,1.102656963,0.056416134,0.065076782,3.910602678,19.79962531,25.77951908,0.54,1,6
0.619653055,31.43508718,0.02778885,0.061173546,0.045442751,0.020316703,0.04875879,0.061421054,0.04861779,0.022847021,0.011129991,1.167946526,1.004351199,1.173028494,1.173028494,0.095044778,0.116544576,3.907647223,19.93565636,24.14700527,0.52,1,6
0.620035321,31.29509391,0.084767435,0.006967603,0.032652889,0.031811097,0.01952294,0.041669648,0.027007708,0.052143484,0.010360462,1.08011362,1.000888178,1.081072953,1.081072953,0.042461904,0.050800471,3.911133809,19.62246816,26.53981546,0.54,1,6
0.620417587,31.20708121,0.043104693,0.027239676,0.037000797,0.014595936,0.013643971,0.033326344,0.087975523,0.033236085,0.02404905,1.059575972,1.000426772,1.060028169,1.060028169,0.028761336,0.035155302,3.911595598,19.49426691,27.69284409,0.5,1,6
0.620799853,31.33970169,0.099595319,0.041046714,0.01708702,0.00560879,0.025990443,0.0134301,0.053751766,0.019824062,0.030299066,1.070056311,1.000429642,1.070516051,1.070516051,0.029437336,0.03534177,3.911593276,19.66042103,27.61738033,0.54,1,6
0.621182119,31.41163306,0.036858157,0.02466323,0.010702895,0.006901277,0.012081212,0.018136995,0.014361097,0.003094061,0.014430361,1.048175433,1.000406045,1.04860104,1.04860104,0.028356598,0.034387165,3.911616324,19.74984273,28.00080168,0.48,1,6
0.621564385,31.50377912,0.043855175,0.027812198,0.027320295,0.017065676,0.020760991,0.01460816,0.04074327,0.027818122,0.022630113,1.18503481,1.001781211,1.187145607,1.187145607,0.052595314,0.074132185,3.91023766,19.92053818,25.35928839,0.46,1,6
0.621946651,31.43818777,0.102622943,0.033851234,0.020241063,0.021409866,0.015591036,0.053723596,0.072414794,0.032940027,0.016593584,1.07819291,1.000717489,1.078966502,1.078966502,0.038160034,0.045266724,3.911305484,19.79556867,26.54470754,0.5,1,6
0.622328917,31.30676464,0.02776083,0.031131385,0.044013872,0.006873759,0.037370183,0.07801512,0.042004679,0.057667239,0.018161404,1.086873019,1.001204309,1.088181949,1.088181949,0.049274638,0.060029009,3.910815366,19.64951304,26.22699458,0.52,1,6
0.622711183,31.24136977,0.028112464,0.075590857,0.053042643,0.030898588,0.055155618,0.07132384,0.031566047,0.023318188,0.008353878,1.121008216,1.000720666,1.121816089,1.121816089,0.033450538,0.045647369,3.91130159,19.54860931,26.70779953,0.54,1,6
0.623093448,31.41678476,0.045674721,0.04093258,0.036263977,0.022280317,0.011098145,0.068396147,0.091050628,0.043562066,0.009427234,1.130384163,1.001254769,1.131802534,1.131802534,0.046957092,0.060957419,3.910766309,19.78985737,25.63851857,0.48,1,6
0.623475714,31.35432012,0.107944866,0.04119944,0.012815491,0.045929433,0.046041867,0.128314706,0.055256064,0.018830638,0.035325855,1.125014049,1.00137909,1.126565545,1.126565545,0.051177384,0.062946628,3.910641499,19.71613618,25.28200509,0.48,1,6
0.62385798,31.28728786,0.069216599,0.069966481,0.105620775,0.039481994,0.056491668,0.111731023,0.114232644,0.00994935,0.037716445,1.159024029,1.001455855,1.160711399,1.160711399,0.048372633,0.06329591,3.910565903,19.63493424,24.71130707,0.52,1,6
0.624240246,31.33571133,0.038988471,0.025105343,0.009381175,0.012049141,0.014164781,0.083357961,0.028456393,0.018350353,0.019160012,1.110443842,1.000910073,1.111454428,1.111454428,0.03646225,0.051289291,3.911109556,19.67429737,26.23742227,0.54,1,6
0.624622512,31.25291576,0.047001876,0.078614589,0.031916041,0.022046708,0.024475751,0.033465791,0.027526268,0.028885027,0.029396246,1.096543681,1.000747918,1.097363806,1.097363806,0.036250877,0.046937536,3.911275678,19.5641268,26.83321305,0.44,1,6
0.625004778,31.45691958,0.049733435,0.026458374,0.047792438,0.021187114,0.017395692,0.046314861,0.013403719,0.075990505,0.033451127,1.076345041,1.000690833,1.077088616,1.077088616,0.039079472,0.044794861,3.911333424,19.81810944,26.89052757,0.46,1,6
0.625387044,31.45417908,0.064728252,0.032568806,0.00683844,0.034716944,0.014074038,0.013571141,0.021454867,0.037086322,0.031347672,1.083455796,1.001097994,1.084645423,1.084645423,0.046137669,0.056647439,3.910923341,19.83078417,26.02167053,0.52,1,6
0.62576931,31.39708558,0.115652877,0.058405492,0.032692495,0.020507183,0.054227211,0.01160928,0.042115959,0.013396016,0.007394981,1.072584704,1.000428675,1.073044494,1.073044494,0.027897952,0.034385666,3.911594015,19.73244639,27.63447323,0.46,1,6
0.626151576,31.3734636,0.038159497,0.007389737,0.039691166,0.009840946,0.01129759,0.041481321,0.02881106,0.021990635,0.010821601,1.065332538,1.00047813,1.065841905,1.065841905,0.030812935,0.037568261,3.911544172,19.70471368,27.54763502,0.48,1,6
0.626533842,31.1897407,0.023133592,0.082998406,0.073674476,0.047101462,0.056400136,0.121180377,0.054939236,0.017194204,0.049448663,1.071558451,1.000903112,1.072526188,1.072526188,0.044087587,0.051146426,3.911114905,19.49115627,26.37644397,0.54,1,6
0.626916108,31.39611396,0.054388779,0.037786463,0.035587112,0.003833773,0.023586706,0.080987651,0.034205982,0.01349794,0.020551199,1.059557817,1.000381688,1.059962237,1.059962237,0.027443288,0.033413132,3.911640674,19.72937174,27.80445734,0.54,1,6
0.627298374,31.32151874,0.087761655,0.026511107,0.012980787,0.019884319,0.019091148,0.016423193,0.032721117,0.051497836,0.020709904,1.100487609,1.000753902,1.101317268,1.101317268,0.038518034,0.047480058,3.911270416,19.65034611,26.73745841,0.54,1,6
0.627680639,31.37456522,0.018966866,0.016677617,0.029082254,0.022696699,0.010578707,0.093188021,0.03418184,0.039448352,0.035785198,1.097123853,1.000809281,1.098011734,1.098011734,0.041059654,0.048736221,3.911213253,19.7191448,27.0927821,0.52,1,6
0.628062905,30.98146207,0.340100094,0.28472473,0.366645748,0.301627611,0.257107374,0.345513315,0.232013265,0.292908644,0.256997676,1.140069502,1.003325494,1.143860796,1.143860796,0.071861884,0.085315799,3.908606664,19.3249113,20.87743974,0.54,1,6
0.628445171,31.24340542,0.032001998,0.136570138,0.072542078,0.022145347,0.071436439,0.072886521,0.055099534,0.083744127,0.046542228,1.0825516,1.000614041,1.083216332,1.083216332,0.029733219,0.040400316,3.911408138,19.54699088,26.36349173,0.48,1,6
0.628827437,31.44466777,0.052519088,0.036818834,0.061676995,0.058902201,0.013112092,0.113042556,0.050507995,0.054199417,0.060067896,1.067357976,1.00054486,1.067939537,1.067939537,0.03160265,0.038616336,3.911477427,19.79689808,26.64196411,0.5,1,6
0.629209703,31.47820273,0.037844238,0.042752051,0.071832013,0.021710636,0.018816039,0.022774378,0.037701815,0.067735519,0.034879276,1.094790337,1.000770099,1.095633433,1.095633433,0.038968598,0.047678718,3.911253623,19.84807962,26.66258254,0.52,1,6
0.629591969,31.46142936,0.066565237,0.023436807,0.054556976,0.048944531,0.041158411,0.014380155,0.028398658,0.012512492,0.0234881,1.060831602,1.000535337,1.061399504,1.061399504,0.034052283,0.039764579,3.911487352,19.81763195,27.53743658,0.52,1,6
0.629974235,31.21982675,0.106774296,0.128544658,0.158490854,0.146785741,0.104938384,0.115782176,0.126562126,0.089765597,0.065028612,1.110218061,1.001172107,1.111519356,1.111519356,0.044871114,0.056222483,3.910850955,19.5392755,25.14914462,0.52,1,6
0.630356501,31.21235801,0.049930901,0.071103368,0.068507942,0.018944747,0.026469774,0.038179566,0.05892604,0.000180625,0.010077116,1.065063591,1.000470431,1.065564631,1.065564631,0.029068974,0.03668368,3.911553257,19.50256215,27.23672194,0.48,1,6
0.630738767,31.35412587,0.106179709,0.015509576,0.047903048,0.034839456,0.042168059,0.033761965,0.01289478,0.050415075,0.029033838,1.085357284,1.00085293,1.086283017,1.086283017,0.041603356,0.049938781,3.911169651,19.69517846,26.33480699,0.46,1,6
0.631121033,31.31903505,0.022317023,0.04791681,0.025042785,0.027759042,0.016734247,0.133666878,0.056988154,0.103677074,0.047236818,1.064320241,1.000621976,1.064982223,1.064982223,0.034607119,0.042099464,3.911399713,19.64205013,26.85268175,0.52,1,6
0.631503299,31.43960647,0.050771584,0.028686583,0.04001296,0.004621408,0.016916774,0.081684119,0.008860341,0.050630054,0.045389707,1.135263664,1.00164232,1.137128131,1.137128131,0.054240735,0.07093185,3.910375104,19.8339644,25.94337386,0.48,1,6
0.631885565,31.24210199,0.19499576,0.120700126,0.082322944,0.057823769,0.052229831,0.117160316,0.11587839,0.086431165,0.065683531,1.150690158,1.002043073,1.153041101,1.153041101,0.060504288,0.076923915,3.909970323,19.60122741,24.41993125,0.54,1,6
0.63226783,31.25057108,0.058278357,0.035063337,0.0154387,0.021208515,0.01725216,0.024431988,0.042776427,0.005288855,0.00825996,1.080705946,1.000912769,1.081692381,1.081692381,0.042596413,0.051278215,3.911110213,19.56763648,26.53301168,0.46,1,6
0.632650096,31.46586504,0.045639852,0.01258091,0.035586124,0.031217001,0.036472706,0.035561986,0.072784813,0.028632724,0.031986268,1.085972931,1.000967053,1.087023124,1.087023124,0.044290073,0.054018756,3.911053467,19.84033096,26.88212242,0.48,1,6
0.633032362,31.4367308,0.051706088,0.044355718,0.018597113,0.018609655,0.039857223,0.050474488,0.018257805,0.073068403,0.00507992,1.15279604,1.0020939,1.155209879,1.155209879,0.064540144,0.080246989,3.909914725,19.8482209,25.20473078,0.5,1,6
0.633414628,31.36325636,0.013168259,0.089344999,0.01911196,0.065505753,0.052370578,0.118835976,0.056810835,0.105452739,0.028210918,1.379431151,1.012452018,1.396607852,1.396607852,0.13331565,0.197032816,3.899171378,20.16606636,20.43702568,0.54,1,6
0.633796894,31.44718907,0.048582301,0.038455134,0.063204581,0.043724441,0.060076506,0.044369764,0.050809867,0.061803707,0.019379918,1.054357353,1.000212377,1.054581275,1.054581275,0.018270932,0.023431962,3.911811298,19.7869159,28.34646321,0.44,1,6
0.63417916,31.19197228,0.041306977,0.028674477,0.031901505,0.041967473,0.025696942,0.061536783,0.032314714,0.072344552,0.045194551,1.232526743,1.003934284,1.237375853,1.237375853,0.081036542,0.108375998,3.908062364,19.61219665,23.53735906,0.52,1,6
0.634561426,31.28296795,0.044429461,0.039845975,0.035819351,0.039450192,0.028305438,0.098673198,0.027767841,0.044971141,0.041412874,1.099145376,1.000814625,1.100040767,1.100040767,0.037259543,0.048342849,3.911207633,19.60438312,26.18208771,0.46,1,6
0.634943692,31.3081976,0.082973606,0.016515016,0.040927765,0.030479774,0.011556319,0.084355744,0.010267972,0.071910153,0.046469726,1.069873229,1.000547067,1.070458522,1.070458522,0.032670202,0.039041052,3.911474574,19.62552009,26.76164548,0.42,1,6
0.635325958,31.48557911,0.037450561,0.051091611,0.046312186,0.056628933,0.070856012,0.055745202,0.03971417,0.074453402,0.038509848,1.289979286,1.006929239,1.298917861,1.298917861,0.105122106,0.146739326,3.904997903,20.10255555,22.09954394,0.52,1,6
0.635708224,31.34515361,0.094251332,0.042792972,0.040259197,0.034507389,0.052110226,0.06778554,0.036457072,0.075131681,0.067058463,1.10404852,1.001589554,1.105803465,1.105803465,0.056496762,0.067456385,3.910426959,19.7128934,25.41695666,0.5,1,6
0.63609049,31.25032408,0.045658304,0.03674692,0.044309664,0.021565489,0.010658532,0.016001883,0.016280538,0.007158019,0.031295532,1.084988472,1.000590429,1.085629081,1.085629081,0.032647505,0.041849234,3.911431384,19.55472604,27.08743899,0.52,1,6
0.636472756,31.4405686,0.047527295,0.060095731,0.053341915,0.043113773,0.035605989,0.050139896,0.037117763,0.029847727,0.021554511,1.136619423,1.002581205,1.13955327,1.13955327,0.069996069,0.089256529,3.909423027,19.87238059,24.37658733,0.5,1,6
0.636855022,31.37682114,0.038131225,0.024087428,0.027878238,0.011891356,0.008632768,0.026002723,0.025915872,0.035317237,0.027664816,1.163277276,1.001700106,1.16525497,1.16525497,0.05097169,0.071207174,3.910314092,19.75710551,25.28077146,0.46,1,6
0.637237287,31.42072746,0.028248436,0.085602846,0.069262238,0.011765627,0.038832953,0.062121122,0.005930388,0.04867543,0.038847209,1.231344938,1.004587291,1.236993476,1.236993476,0.087378143,0.118729525,3.907391975,19.92681214,23.1809641,0.48,1,6
0.637619553,31.35095,0.093243028,0.057133806,0.083635044,0.056855014,0.098834738,0.132500248,0.132245676,0.106946014,0.107010915,1.147096344,1.00251588,1.149982301,1.149982301,0.064061221,0.086507405,3.909474606,19.75667829,23.82484221,0.5,1,6
0.638001819,31.27300813,0.047061199,0.039381805,0.075260828,0.007370249,0.044900138,0.010344176,0.008228324,0.046354217,0.077053868,1.151601896,1.002675977,1.154683556,1.154683556,0.075706221,0.090065096,3.909342001,19.66484515,24.63565506,0.48,1,6
0.638384085,31.27143911,0.081658065,0.068559412,0.042417369,0.057553293,0.041866695,0.018140785,0.084030003,0.015173589,0.018925294,1.075402907,1.000433436,1.075869025,1.075869025,0.025768138,0.034042909,3.911589817,19.5750161,26.93989645,0.52,1,6
0.638766351,31.30511971,0.061068789,0.011138224,0.010268439,0.021869109,0.026900299,0.101382353,0.043856107,0.027109727,0.03084782,1.088048594,1.000855522,1.088979444,1.088979444,0.039055804,0.050083209,3.911166085,19.63376158,26.7484471,0.52,1,6
0.639148617,31.40457662,0.04772846,0.048266996,0.03704269,0.03086878,0.026465966,0.128223054,0.065826223,0.025477202,0.030905394,1.092245528,1.000520236,1.092813753,1.092813753,0.028910382,0.038377936,3.911503064,19.74547723,26.86586112,0.5,1,6
0.639530883,31.40211564,0.043338624,0.024869594,0.049835996,0.042739517,0.026772889,0.064436804,0.041338381,0.05271629,0.006481888,1.105466802,1.001595861,1.107230973,1.107230973,0.061758811,0.070558577,3.910423064,19.78485425,26.19071739,0.52,1,6
